timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080319396,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-338,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,2
1758080319386,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-396,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,7
1758080319381,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-394,text,false,,2324,0,385,385,http://www.cognizant.com/us/en,0,0,6
1758080319405,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-344,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,4
1758080319404,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-401,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,6
1758080319366,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-383,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,3
1758080319338,21,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-372,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,19
1758080319344,10,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-373,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,9
1758080319411,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-357,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,4
1758080319412,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-408,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,2
1758080319412,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-409,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,3
1758080319361,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-389,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,5
1758080319412,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-400,text,false,,2324,0,391,391,http://www.cognizant.com/us/en,0,0,3
1758080319421,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,396,396,http://www.cognizant.com/us/en,0,0,2
1758080319425,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,397,397,http://www.cognizant.com/us/en,0,0,2
1758080319425,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,397,397,http://www.cognizant.com/us/en,0,0,3
1758080319427,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-415,text,false,,2324,0,397,397,http://www.cognizant.com/us/en,0,0,2
1758080319429,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,399,399,http://www.cognizant.com/us/en,0,0,2
1758080319409,14,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-351,text,false,,2324,0,401,401,http://www.cognizant.com/us/en,0,0,13
1758080319429,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-344,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,2
1758080319432,8,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-396,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,8
1758080319435,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-362,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,6
1758080319435,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,5
1758080319438,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-426,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,2
1758080319430,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-415,text,false,,2324,0,401,401,http://www.cognizant.com/us/en,0,0,2
1758080319428,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-414,text,false,,2324,0,401,401,http://www.cognizant.com/us/en,0,0,3
1758080319432,8,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,408,408,http://www.cognizant.com/us/en,0,0,8
1758080319433,10,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-338,text,false,,2324,0,409,409,http://www.cognizant.com/us/en,0,0,10
1758080319446,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-326,text,false,,2324,0,409,409,http://www.cognizant.com/us/en,0,0,3
1758080319444,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,409,409,http://www.cognizant.com/us/en,0,0,3
1758080319446,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-350,text,false,,2324,0,410,410,http://www.cognizant.com/us/en,0,0,3
1758080319439,10,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-382,text,false,,2324,0,413,413,http://www.cognizant.com/us/en,0,0,10
1758080319446,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-403,text,false,,2324,0,413,413,http://www.cognizant.com/us/en,0,0,3
1758080319446,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-402,text,false,,2324,0,418,418,http://www.cognizant.com/us/en,0,0,3
1758080319448,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-390,text,false,,2324,0,418,418,http://www.cognizant.com/us/en,0,0,2
1758080319450,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-362,text,false,,2324,0,418,418,http://www.cognizant.com/us/en,0,0,1
1758080319433,18,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-394,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,17
1758080319448,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-333,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,3
1758080319450,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,1
1758080319445,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-339,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,6
1758080319447,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-332,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,4
1758080319444,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-345,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,7
1758080319449,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-391,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,2
1758080319449,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-344,text,false,,2324,0,421,421,http://www.cognizant.com/us/en,0,0,2
1758080319450,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-396,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,2
1758080319451,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-397,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,1
1758080319451,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-426,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,3
1758080319420,33,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-407,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,33
1758080319454,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-81,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,2
1758080319453,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-384,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,3
1758080319453,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-414,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,3
1758080319453,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-415,text,false,,2324,0,424,424,http://www.cognizant.com/us/en,0,0,4
1758080319455,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-385,text,false,,2324,0,428,428,http://www.cognizant.com/us/en,0,0,3
1758080319454,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-368,text,false,,2324,0,430,430,http://www.cognizant.com/us/en,0,0,3
1758080319456,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-378,text,false,,2324,0,430,430,http://www.cognizant.com/us/en,0,0,2
1758080319457,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-366,text,false,,2324,0,430,430,http://www.cognizant.com/us/en,0,0,2
1758080319456,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-320,text,false,,2324,0,430,430,http://www.cognizant.com/us/en,0,0,2
1758080319453,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-351,text,false,,2324,0,432,432,http://www.cognizant.com/us/en,0,0,6
1758080319437,23,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-356,text,false,,2324,0,435,435,http://www.cognizant.com/us/en,0,0,22
1758080319458,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-379,text,false,,2324,0,436,436,http://www.cognizant.com/us/en,0,0,1
1758080319442,18,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-421,text,false,,2324,0,437,437,http://www.cognizant.com/us/en,0,0,18
1758080319454,10,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-412,text,false,,2324,0,439,439,http://www.cognizant.com/us/en,0,0,10
1758080319462,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-373,text,false,,2324,0,439,439,http://www.cognizant.com/us/en,0,0,2
1758080319462,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-383,text,false,,2324,0,439,439,http://www.cognizant.com/us/en,0,0,2
1758080319463,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-357,text,false,,2324,0,440,440,http://www.cognizant.com/us/en,0,0,3
1758080319463,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-408,text,false,,2324,0,440,440,http://www.cognizant.com/us/en,0,0,3
1758080319458,8,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-369,text,false,,2324,0,440,440,http://www.cognizant.com/us/en,0,0,8
1758080319462,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-372,text,false,,2324,0,440,440,http://www.cognizant.com/us/en,0,0,4
1758080319465,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-409,text,false,,2324,0,445,445,http://www.cognizant.com/us/en,0,0,2
1758080319465,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-400,text,false,,2324,0,446,446,http://www.cognizant.com/us/en,0,0,5
1758080319462,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-395,text,false,,2324,0,446,446,http://www.cognizant.com/us/en,0,0,4
1758080319439,29,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-427,text,false,,2324,0,446,446,http://www.cognizant.com/us/en,0,0,29
1758080319465,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-389,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,6
1758080319420,35,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-406,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,35
1758080319470,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-433,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,3
1758080319456,19,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-367,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,19
1758080319473,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-338,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,1
1758080319474,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-326,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,2
1758080319465,12,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-413,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,11
1758080319472,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-432,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,4
1758080319472,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,3
1758080319476,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-438,text,false,,2324,0,455,455,http://www.cognizant.com/us/en,0,0,2
1758080319475,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-444,text,false,,2324,0,457,457,http://www.cognizant.com/us/en,0,0,3
1758080319476,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,457,457,http://www.cognizant.com/us/en,0,0,2
1758080319477,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-350,text,false,,2324,0,457,457,http://www.cognizant.com/us/en,0,0,1
1758080319479,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-382,text,false,,2324,0,462,462,http://www.cognizant.com/us/en,0,0,2
1758080319477,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-418,text,false,,2324,0,462,462,http://www.cognizant.com/us/en,0,0,4
1758080319479,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-403,text,false,,2324,0,467,467,http://www.cognizant.com/us/en,0,0,2
1758080319482,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-362,text,false,,2324,0,468,468,http://www.cognizant.com/us/en,0,0,2
1758080319428,54,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-401,text,false,,2324,0,468,468,http://www.cognizant.com/us/en,0,0,54
1758080319483,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-450,text,false,,2324,0,468,468,http://www.cognizant.com/us/en,0,0,2
1758080319482,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-390,text,false,,2324,0,469,469,http://www.cognizant.com/us/en,0,0,3
1758080319482,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-402,text,false,,2324,0,469,469,http://www.cognizant.com/us/en,0,0,3
1758080319485,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-420,text,false,,2324,0,469,469,http://www.cognizant.com/us/en,0,0,1
1758080319485,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-339,text,false,,2324,0,473,473,http://www.cognizant.com/us/en,0,0,2
1758080319482,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-451,text,false,,2324,0,473,473,http://www.cognizant.com/us/en,0,0,5
1758080319484,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-394,text,false,,2324,0,473,473,http://www.cognizant.com/us/en,0,0,2
1758080319485,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-332,text,false,,2324,0,473,473,http://www.cognizant.com/us/en,0,0,3
1758080319484,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-333,text,false,,2324,0,473,473,http://www.cognizant.com/us/en,0,0,4
1758080319486,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-345,text,false,,2324,0,474,474,http://www.cognizant.com/us/en,0,0,3
1758080319487,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-445,text,false,,2324,0,475,475,http://www.cognizant.com/us/en,0,0,2
1758080319477,12,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-439,text,false,,2324,0,475,475,http://www.cognizant.com/us/en,0,0,12
1758080319488,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-391,text,false,,2324,0,476,476,http://www.cognizant.com/us/en,0,0,3
1758080319490,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-344,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,4
1758080319495,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-426,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,3
1758080319497,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-407,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,3
1758080319498,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-384,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,2
1758080319499,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-414,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,3
1758080319501,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-430,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,3
1758080319503,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-385,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,2
1758080319501,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-415,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,1
1758080319504,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-437,text,false,,2324,0,482,482,http://www.cognizant.com/us/en,0,0,3
1758080319502,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-387,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,5
1758080319500,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-380,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,5
1758080319505,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-431,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,4
1758080319506,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-378,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,2
1758080319506,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-366,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,2
1758080319483,26,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-425,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,25
1758080319508,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-449,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,1
1758080319483,27,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-419,text,false,,2324,0,483,483,http://www.cognizant.com/us/en,0,0,27
1758080319507,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-457,text,false,,2324,0,485,485,http://www.cognizant.com/us/en,0,0,2
1758080319501,11,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-442,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,11
1758080319502,11,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-443,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,11
1758080319507,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-320,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,6
